Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Regular,Fruits and Vegetables,156.7946,OUT013,High,Tier 3,Supermarket Type1,2840
Regular,Snack Foods,99.5358,OUT046,Small,Tier 1,Supermarket Type1,1407
Low Fat,Fruits and Vegetables,197.111,OUT013,High,Tier 3,Supermarket Type1,589
Low Fat,Health and Hygiene,38.6506,OUT046,Small,Tier 1,Supermarket Type1,796
Low Fat,Health and Hygiene,109.8228,OUT017,Medium,Tier 2,Supermarket Type1,1657
Low Fat,Baking Goods,99.2016,OUT049,Medium,Tier 1,Supermarket Type1,1518
Regular,Snack Foods,156.8972,OUT010,Medium,Tier 3,Grocery Store,467
Regular,Baking Goods,62.351,OUT049,Medium,Tier 1,Supermarket Type1,885
Low Fat,Fruits and Vegetables,209.2586,OUT046,Small,Tier 1,Supermarket Type1,3165
Regular,Soft Drinks,124.673,OUT017,Medium,Tier 2,Supermarket Type1,1847
Regular,Soft Drinks,163.2868,OUT019,Small,Tier 1,Grocery Store,491
Regular,Frozen Foods,164.2526,OUT013,High,Tier 3,Supermarket Type1,1808
Regular,Canned,251.8408,OUT018,Medium,Tier 3,Supermarket Type2,4506
Low Fat,Soft Drinks,82.9276,OUT045,Medium,Tier 2,Supermarket Type1,1705
Regular,Dairy,221.1772,OUT045,Medium,Tier 2,Supermarket Type1,3113
Regular,Frozen Foods,125.7362,OUT027,Medium,Tier 3,Supermarket Type3,3020
Low Fat,Frozen Foods,112.6886,OUT017,Medium,Tier 2,Supermarket Type1,1779
Low Fat,Meat,58.1562,OUT045,Medium,Tier 2,Supermarket Type1,1185
Regular,Canned,265.1884,OUT018,Medium,Tier 3,Supermarket Type2,6359
Low Fat,Fruits and Vegetables,102.899,OUT017,Medium,Tier 2,Supermarket Type1,2167
Low Fat,Dairy,98.141,OUT027,Medium,Tier 3,Supermarket Type3,1737
Regular,Canned,189.753,OUT018,Medium,Tier 3,Supermarket Type2,2846
Low Fat,Hard Drinks,192.9846,OUT035,Small,Tier 2,Supermarket Type1,6114
Low Fat,Health and Hygiene,98.4384,OUT049,Medium,Tier 1,Supermarket Type1,1576
Regular,Snack Foods,34.9558,OUT049,Medium,Tier 1,Supermarket Type1,373
Low Fat,Fruits and Vegetables,198.5426,OUT046,Small,Tier 1,Supermarket Type1,1384
Regular,Meat,156.3946,OUT019,Small,Tier 1,Grocery Store,473
Low Fat,Snack Foods,194.4452,OUT027,Medium,Tier 3,Supermarket Type3,4697
Low Fat,Baking Goods,43.7086,OUT046,Small,Tier 1,Supermarket Type1,892
Low Fat,Household,169.379,OUT013,High,Tier 3,Supermarket Type1,2376
Low Fat,Household,208.3954,OUT013,High,Tier 3,Supermarket Type1,2709
Regular,Canned,77.896,OUT035,Small,Tier 2,Supermarket Type1,1997
Low Fat,Fruits and Vegetables,43.5454,OUT027,Medium,Tier 3,Supermarket Type3,755
Low Fat,Household,171.6106,OUT035,Small,Tier 2,Supermarket Type1,2566
Low Fat,Frozen Foods,72.9696,OUT035,Small,Tier 2,Supermarket Type1,596
Regular,Starchy Foods,92.5804,OUT017,Medium,Tier 2,Supermarket Type1,2297
Regular,Fruits and Vegetables,180.3318,OUT018,Medium,Tier 3,Supermarket Type2,2886
Low Fat,Health and Hygiene,47.2034,OUT017,Medium,Tier 2,Supermarket Type1,340
Low Fat,Household,56.4614,OUT017,Medium,Tier 2,Supermarket Type1,828
Low Fat,Fruits and Vegetables,195.111,OUT035,Small,Tier 2,Supermarket Type1,3731
Low Fat,Fruits and Vegetables,55.993,OUT013,High,Tier 3,Supermarket Type1,905
Low Fat,Canned,140.0496,OUT035,Small,Tier 2,Supermarket Type1,1411
Low Fat,Household,35.4216,OUT017,Medium,Tier 2,Supermarket Type1,173
Regular,Canned,78.896,OUT019,Small,Tier 1,Grocery Store,399
Regular,Fruits and Vegetables,195.111,OUT018,Medium,Tier 3,Supermarket Type2,982
Regular,Dairy,239.6222,OUT035,Small,Tier 2,Supermarket Type1,2390
Low Fat,Canned,257.633,OUT017,Medium,Tier 2,Supermarket Type1,5382
Regular,Snack Foods,169.2132,OUT017,Medium,Tier 2,Supermarket Type1,2536
Low Fat,Hard Drinks,109.0596,OUT018,Medium,Tier 3,Supermarket Type2,1941
Regular,Fruits and Vegetables,97.141,OUT018,Medium,Tier 3,Supermarket Type2,1448
Low Fat,Snack Foods,178.137,OUT018,Medium,Tier 3,Supermarket Type2,1058
Regular,Snack Foods,51.3008,OUT027,Medium,Tier 3,Supermarket Type3,759
Low Fat,Household,174.0396,OUT017,Medium,Tier 2,Supermarket Type1,2093
Low Fat,Health and Hygiene,199.6084,OUT027,Medium,Tier 3,Supermarket Type3,7142
Low Fat,Soft Drinks,151.1024,OUT013,High,Tier 3,Supermarket Type1,2428
Regular,Baking Goods,166.15,OUT049,Medium,Tier 1,Supermarket Type1,3828
Low Fat,Household,217.4192,OUT018,Medium,Tier 3,Supermarket Type2,431
Regular,Meat,125.6388,OUT049,Medium,Tier 1,Supermarket Type1,1733
Regular,Soft Drinks,48.4692,OUT027,Medium,Tier 3,Supermarket Type3,1034
Low Fat,Frozen Foods,100.7042,OUT027,Medium,Tier 3,Supermarket Type3,3174
Low Fat,Meat,243.1512,OUT035,Small,Tier 2,Supermarket Type1,4604
Regular,Meat,149.7734,OUT035,Small,Tier 2,Supermarket Type1,2820
Low Fat,Household,194.911,OUT019,Small,Tier 1,Grocery Store,196
Low Fat,Fruits and Vegetables,196.5768,OUT049,Medium,Tier 1,Supermarket Type1,5715
Low Fat,Snack Foods,141.2154,OUT027,Medium,Tier 3,Supermarket Type3,3119
Low Fat,Household,156.4656,OUT035,Small,Tier 2,Supermarket Type1,2471
Low Fat,Health and Hygiene,238.188,OUT018,Medium,Tier 3,Supermarket Type2,3835
Regular,Fruits and Vegetables,254.0382,OUT049,Medium,Tier 1,Supermarket Type1,1261
Regular,Fruits and Vegetables,191.3188,OUT013,High,Tier 3,Supermarket Type1,2285
Low Fat,Fruits and Vegetables,101.77,OUT045,Medium,Tier 2,Supermarket Type1,798
Low Fat,Household,87.0514,OUT035,Small,Tier 2,Supermarket Type1,2125
Low Fat,Fruits and Vegetables,253.7356,OUT010,Medium,Tier 3,Grocery Store,508
Low Fat,Household,151.634,OUT046,Small,Tier 1,Supermarket Type1,1990
Regular,Baking Goods,170.9422,OUT035,Small,Tier 2,Supermarket Type1,3103
Low Fat,Dairy,191.4504,OUT010,Medium,Tier 3,Grocery Store,575
Regular,Soft Drinks,40.9822,OUT010,Medium,Tier 3,Grocery Store,157
Regular,Meat,194.711,OUT019,Small,Tier 1,Grocery Store,196
Low Fat,Fruits and Vegetables,38.419,OUT049,Medium,Tier 1,Supermarket Type1,805
Regular,Baking Goods,86.8856,OUT017,Medium,Tier 2,Supermarket Type1,2548
Low Fat,Fruits and Vegetables,99.7042,OUT027,Medium,Tier 3,Supermarket Type3,3868
Regular,Fruits and Vegetables,58.0246,OUT027,Medium,Tier 3,Supermarket Type3,2143
Low Fat,Dairy,233.1642,OUT019,Small,Tier 1,Grocery Store,697
Regular,Canned,185.224,OUT018,Medium,Tier 3,Supermarket Type2,2423
Low Fat,Soft Drinks,159.2578,OUT017,Medium,Tier 2,Supermarket Type1,2406
Regular,Fruits and Vegetables,101.3332,OUT046,Small,Tier 1,Supermarket Type1,1537
Low Fat,Frozen Foods,73.6038,OUT013,High,Tier 3,Supermarket Type1,739
Regular,Frozen Foods,101.399,OUT046,Small,Tier 1,Supermarket Type1,2063
Low Fat,Canned,74.767,OUT017,Medium,Tier 2,Supermarket Type1,1454
Low Fat,Health and Hygiene,42.7086,OUT046,Small,Tier 1,Supermarket Type1,356
Low Fat,Soft Drinks,196.8768,OUT035,Small,Tier 2,Supermarket Type1,3350
Low Fat,Snack Foods,39.548,OUT027,Medium,Tier 3,Supermarket Type3,1358
Low Fat,Household,197.111,OUT049,Medium,Tier 1,Supermarket Type1,3731
Low Fat,Soft Drinks,197.0084,OUT027,Medium,Tier 3,Supermarket Type3,3372
Regular,Snack Foods,257.7304,OUT019,Small,Tier 1,Grocery Store,774
Regular,Meat,131.3942,OUT010,Medium,Tier 3,Grocery Store,397
Low Fat,Dairy,257.2672,OUT049,Medium,Tier 1,Supermarket Type1,3068
Low Fat,Snack Foods,171.6422,OUT018,Medium,Tier 3,Supermarket Type2,3276
Regular,Baking Goods,143.9128,OUT010,Medium,Tier 3,Grocery Store,143
Low Fat,Snack Foods,44.1428,OUT027,Medium,Tier 3,Supermarket Type3,1362
Regular,Fruits and Vegetables,60.5536,OUT027,Medium,Tier 3,Supermarket Type3,2143
Low Fat,Fruits and Vegetables,112.2518,OUT013,High,Tier 3,Supermarket Type1,1366
Regular,Canned,51.335,OUT045,Medium,Tier 2,Supermarket Type1,1198
Regular,Fruits and Vegetables,78.396,OUT013,High,Tier 3,Supermarket Type1,1757
Low Fat,Soft Drinks,236.8564,OUT017,Medium,Tier 2,Supermarket Type1,4767
Regular,Baking Goods,146.6444,OUT049,Medium,Tier 1,Supermarket Type1,870
Low Fat,Snack Foods,103.699,OUT018,Medium,Tier 3,Supermarket Type2,1031
Regular,Snack Foods,223.0404,OUT013,High,Tier 3,Supermarket Type1,2025
Low Fat,Household,173.2054,OUT046,Small,Tier 1,Supermarket Type1,4902
Low Fat,Household,75.0696,OUT010,Medium,Tier 3,Grocery Store,149
Low Fat,Fruits and Vegetables,255.7356,OUT017,Medium,Tier 2,Supermarket Type1,2543
Low Fat,Health and Hygiene,40.948,OUT017,Medium,Tier 2,Supermarket Type1,479
Low Fat,Dairy,180.6292,OUT035,Small,Tier 2,Supermarket Type1,3101
Regular,Baking Goods,90.883,OUT035,Small,Tier 2,Supermarket Type1,1707
Low Fat,Snack Foods,40.9822,OUT027,Medium,Tier 3,Supermarket Type3,864
Low Fat,Fruits and Vegetables,194.711,OUT018,Medium,Tier 3,Supermarket Type2,4910
Regular,Frozen Foods,155.2288,OUT049,Medium,Tier 1,Supermarket Type1,1257
Regular,Baking Goods,48.5034,OUT049,Medium,Tier 1,Supermarket Type1,243
Low Fat,Frozen Foods,210.3954,OUT018,Medium,Tier 3,Supermarket Type2,5001
Low Fat,Household,217.4192,OUT017,Medium,Tier 2,Supermarket Type1,4314
Low Fat,Frozen Foods,121.3098,OUT046,Small,Tier 1,Supermarket Type1,843
Low Fat,Snack Foods,115.9834,OUT013,High,Tier 3,Supermarket Type1,2073
Low Fat,Snack Foods,155.0998,OUT049,Medium,Tier 1,Supermarket Type1,1230
Low Fat,Snack Foods,107.1622,OUT035,Small,Tier 2,Supermarket Type1,1693
Low Fat,Others,41.048,OUT046,Small,Tier 1,Supermarket Type1,639
Regular,Baking Goods,263.9568,OUT045,Medium,Tier 2,Supermarket Type1,4745
Regular,Frozen Foods,171.0106,OUT017,Medium,Tier 2,Supermarket Type1,3079
Regular,Frozen Foods,258.7278,OUT027,Medium,Tier 3,Supermarket Type3,5466
Regular,Baking Goods,121.1098,OUT017,Medium,Tier 2,Supermarket Type1,2651
Regular,Snack Foods,208.9928,OUT045,Medium,Tier 2,Supermarket Type1,2103
Low Fat,Soft Drinks,156.4972,OUT046,Small,Tier 1,Supermarket Type1,1090
Low Fat,Canned,176.4344,OUT017,Medium,Tier 2,Supermarket Type1,2141
Low Fat,Snack Foods,236.3564,OUT045,Medium,Tier 2,Supermarket Type1,2145
Low Fat,Canned,208.527,OUT010,Medium,Tier 3,Grocery Store,419
Low Fat,Breads,84.4566,OUT017,Medium,Tier 2,Supermarket Type1,591
Low Fat,Canned,146.5418,OUT049,Medium,Tier 1,Supermarket Type1,2501
Low Fat,Snack Foods,142.0154,OUT018,Medium,Tier 3,Supermarket Type2,850
Low Fat,Soft Drinks,74.767,OUT027,Medium,Tier 3,Supermarket Type3,2679
Regular,Snack Foods,149.8708,OUT027,Medium,Tier 3,Supermarket Type3,3611
Regular,Baking Goods,81.9934,OUT027,Medium,Tier 3,Supermarket Type3,3439
Low Fat,Meat,51.0324,OUT018,Medium,Tier 3,Supermarket Type2,727
Low Fat,Dairy,219.5482,OUT027,Medium,Tier 3,Supermarket Type3,5695
Low Fat,Canned,208.2638,OUT017,Medium,Tier 2,Supermarket Type1,4762
Regular,Baking Goods,87.2514,OUT049,Medium,Tier 1,Supermarket Type1,265
Regular,Meat,213.756,OUT010,Medium,Tier 3,Grocery Store,852
Low Fat,Health and Hygiene,57.393,OUT035,Small,Tier 2,Supermarket Type1,735
Low Fat,Frozen Foods,61.4878,OUT045,Medium,Tier 2,Supermarket Type1,1151
Low Fat,Household,105.8622,OUT046,Small,Tier 1,Supermarket Type1,2223
Low Fat,Canned,101.299,OUT018,Medium,Tier 3,Supermarket Type2,1857
Low Fat,Health and Hygiene,223.8404,OUT019,Small,Tier 1,Grocery Store,675
Regular,Canned,155.1314,OUT019,Small,Tier 1,Grocery Store,155
Regular,Snack Foods,59.1562,OUT049,Medium,Tier 1,Supermarket Type1,1185
Low Fat,Soft Drinks,111.986,OUT035,Small,Tier 2,Supermarket Type1,1697
Regular,Snack Foods,95.2068,OUT013,High,Tier 3,Supermarket Type1,2721
Regular,Frozen Foods,257.2962,OUT046,Small,Tier 1,Supermarket Type1,4920
Regular,Dairy,88.6856,OUT019,Small,Tier 1,Grocery Store,351
Low Fat,Health and Hygiene,96.6094,OUT049,Medium,Tier 1,Supermarket Type1,856
Low Fat,Baking Goods,142.0812,OUT010,Medium,Tier 3,Grocery Store,284
Low Fat,Health and Hygiene,95.212,OUT045,Medium,Tier 2,Supermarket Type1,838
Low Fat,Soft Drinks,162.5526,OUT035,Small,Tier 2,Supermarket Type1,5920
Regular,Snack Foods,73.0038,OUT010,Medium,Tier 3,Grocery Store,147
Low Fat,Baking Goods,46.6744,OUT019,Small,Tier 1,Grocery Store,135
Regular,Snack Foods,57.5562,OUT046,Small,Tier 1,Supermarket Type1,651
Low Fat,Household,264.791,OUT045,Medium,Tier 2,Supermarket Type1,2103
Regular,Fruits and Vegetables,187.9872,OUT013,High,Tier 3,Supermarket Type1,2458
Regular,Frozen Foods,211.8218,OUT045,Medium,Tier 2,Supermarket Type1,6411
Regular,Frozen Foods,74.7354,OUT046,Small,Tier 1,Supermarket Type1,1655
Regular,Snack Foods,121.973,OUT018,Medium,Tier 3,Supermarket Type2,2956
Low Fat,Seafood,107.6596,OUT018,Medium,Tier 3,Supermarket Type2,1833
Low Fat,Soft Drinks,74.0696,OUT035,Small,Tier 2,Supermarket Type1,894
Low Fat,Health and Hygiene,160.3604,OUT049,Medium,Tier 1,Supermarket Type1,2852
Low Fat,Health and Hygiene,36.3874,OUT019,Small,Tier 1,Grocery Store,105
Low Fat,Canned,131.7942,OUT035,Small,Tier 2,Supermarket Type1,1987
Low Fat,Baking Goods,119.9124,OUT010,Medium,Tier 3,Grocery Store,118
Low Fat,Snack Foods,212.6218,OUT035,Small,Tier 2,Supermarket Type1,2137
Low Fat,Dairy,86.0198,OUT046,Small,Tier 1,Supermarket Type1,1569
Low Fat,Dairy,177.6028,OUT010,Medium,Tier 3,Grocery Store,531
Regular,Frozen Foods,169.3106,OUT045,Medium,Tier 2,Supermarket Type1,2224
Low Fat,Frozen Foods,149.0076,OUT019,Small,Tier 1,Grocery Store,295
Regular,Frozen Foods,191.7846,OUT010,Medium,Tier 3,Grocery Store,382
Regular,Dairy,54.8298,OUT027,Medium,Tier 3,Supermarket Type3,1348
Regular,Dairy,256.1356,OUT049,Medium,Tier 1,Supermarket Type1,4578
Low Fat,Snack Foods,148.8708,OUT017,Medium,Tier 2,Supermarket Type1,3761
Low Fat,Hard Drinks,174.4396,OUT045,Medium,Tier 2,Supermarket Type1,2616
Low Fat,Dairy,263.7884,OUT049,Medium,Tier 1,Supermarket Type1,3709
Low Fat,Health and Hygiene,34.3216,OUT019,Small,Tier 1,Grocery Store,34
Regular,Frozen Foods,140.7812,OUT010,Medium,Tier 3,Grocery Store,142
Low Fat,Baking Goods,144.847,OUT010,Medium,Tier 3,Grocery Store,572
Regular,Baking Goods,98.9068,OUT018,Medium,Tier 3,Supermarket Type2,1749
Low Fat,Canned,180.9292,OUT035,Small,Tier 2,Supermarket Type1,2736
Low Fat,Household,39.2796,OUT027,Medium,Tier 3,Supermarket Type3,701
Low Fat,Canned,82.5934,OUT013,High,Tier 3,Supermarket Type1,1310
Low Fat,Household,149.3708,OUT045,Medium,Tier 2,Supermarket Type1,1203
Regular,Canned,140.1496,OUT035,Small,Tier 2,Supermarket Type1,1552
Low Fat,Hard Drinks,251.904,OUT027,Medium,Tier 3,Supermarket Type3,4301
Low Fat,Baking Goods,194.6136,OUT035,Small,Tier 2,Supermarket Type1,3110
Low Fat,Health and Hygiene,101.4358,OUT046,Small,Tier 1,Supermarket Type1,1608
Regular,Snack Foods,131.4626,OUT045,Medium,Tier 2,Supermarket Type1,1705
Low Fat,Snack Foods,92.9462,OUT018,Medium,Tier 3,Supermarket Type2,1018
Low Fat,Snack Foods,147.0076,OUT035,Small,Tier 2,Supermarket Type1,3103
Low Fat,Baking Goods,53.3956,OUT017,Medium,Tier 2,Supermarket Type1,982
Low Fat,Soft Drinks,216.7508,OUT046,Small,Tier 1,Supermarket Type1,1736
Low Fat,Snack Foods,108.2912,OUT049,Medium,Tier 1,Supermarket Type1,2293
Regular,Frozen Foods,176.9712,OUT013,High,Tier 3,Supermarket Type1,3691
Low Fat,Baking Goods,96.4436,OUT035,Small,Tier 2,Supermarket Type1,378
Low Fat,Frozen Foods,235.9906,OUT046,Small,Tier 1,Supermarket Type1,6893
Low Fat,Dairy,91.612,OUT035,Small,Tier 2,Supermarket Type1,279
Low Fat,Baking Goods,233.3616,OUT046,Small,Tier 1,Supermarket Type1,6093
Low Fat,Fruits and Vegetables,93.5778,OUT019,Small,Tier 1,Grocery Store,187
Low Fat,Soft Drinks,111.986,OUT035,Small,Tier 2,Supermarket Type1,792
Regular,Baking Goods,172.9764,OUT045,Medium,Tier 2,Supermarket Type1,2233
Low Fat,Hard Drinks,55.3614,OUT013,High,Tier 3,Supermarket Type1,497
Regular,Frozen Foods,214.4218,OUT018,Medium,Tier 3,Supermarket Type2,4274
Low Fat,Dairy,177.8028,OUT017,Medium,Tier 2,Supermarket Type1,1239
Low Fat,Meat,65.6826,OUT045,Medium,Tier 2,Supermarket Type1,774
Regular,Dairy,182.4608,OUT035,Small,Tier 2,Supermarket Type1,7534
Regular,Canned,86.054,OUT018,Medium,Tier 3,Supermarket Type2,2336
Low Fat,Dairy,36.6506,OUT046,Small,Tier 1,Supermarket Type1,607
Low Fat,Baking Goods,111.5544,OUT010,Medium,Tier 3,Grocery Store,223
Low Fat,Hard Drinks,254.804,OUT013,High,Tier 3,Supermarket Type1,7843
Low Fat,Snack Foods,99.5042,OUT018,Medium,Tier 3,Supermarket Type2,1686
Regular,Fruits and Vegetables,184.595,OUT018,Medium,Tier 3,Supermarket Type2,3844
Low Fat,Breakfast,232.3326,OUT013,High,Tier 3,Supermarket Type1,2541
Low Fat,Health and Hygiene,190.8162,OUT045,Medium,Tier 2,Supermarket Type1,2886
Low Fat,Household,254.1014,OUT017,Medium,Tier 2,Supermarket Type1,3315
Low Fat,Baking Goods,245.2118,OUT045,Medium,Tier 2,Supermarket Type1,5681
Low Fat,Soft Drinks,141.7154,OUT027,Medium,Tier 3,Supermarket Type3,2694
Low Fat,Snack Foods,175.037,OUT010,Medium,Tier 3,Grocery Store,529
Regular,Meat,175.8028,OUT045,Medium,Tier 2,Supermarket Type1,3896
Low Fat,Household,157.5972,OUT049,Medium,Tier 1,Supermarket Type1,3427
Regular,Dairy,263.991,OUT027,Medium,Tier 3,Supermarket Type3,9467
Low Fat,Snack Foods,126.2046,OUT035,Small,Tier 2,Supermarket Type1,1618
Low Fat,Snack Foods,108.7912,OUT010,Medium,Tier 3,Grocery Store,109
Low Fat,Health and Hygiene,99.7726,OUT045,Medium,Tier 2,Supermarket Type1,978
Low Fat,Hard Drinks,42.577,OUT049,Medium,Tier 1,Supermarket Type1,952
Low Fat,Soft Drinks,166.1158,OUT017,Medium,Tier 2,Supermarket Type1,501
Low Fat,Health and Hygiene,33.6874,OUT010,Medium,Tier 3,Grocery Store,70
Low Fat,Snack Foods,125.7704,OUT010,Medium,Tier 3,Grocery Store,250
Regular,Canned,122.6046,OUT018,Medium,Tier 3,Supermarket Type2,2365
Regular,Fruits and Vegetables,120.5072,OUT027,Medium,Tier 3,Supermarket Type3,2695
Low Fat,Canned,86.4198,OUT010,Medium,Tier 3,Grocery Store,87
Low Fat,Starchy Foods,39.6164,OUT045,Medium,Tier 2,Supermarket Type1,1004
Low Fat,Meat,156.2314,OUT027,Medium,Tier 3,Supermarket Type3,2947
Low Fat,Frozen Foods,148.8076,OUT046,Small,Tier 1,Supermarket Type1,3103
Low Fat,Baking Goods,97.3384,OUT049,Medium,Tier 1,Supermarket Type1,886
Low Fat,Breads,98.17,OUT010,Medium,Tier 3,Grocery Store,199
Low Fat,Fruits and Vegetables,227.801,OUT019,Small,Tier 1,Grocery Store,459
Regular,Baking Goods,83.1934,OUT018,Medium,Tier 3,Supermarket Type2,1146
Low Fat,Soft Drinks,96.6752,OUT046,Small,Tier 1,Supermarket Type1,479
Regular,Breads,109.057,OUT013,High,Tier 3,Supermarket Type1,2746
Low Fat,Hard Drinks,188.1872,OUT017,Medium,Tier 2,Supermarket Type1,4159
Low Fat,Soft Drinks,35.919,OUT035,Small,Tier 2,Supermarket Type1,1171
Low Fat,Meat,152.6682,OUT049,Medium,Tier 1,Supermarket Type1,1829
Low Fat,Others,180.566,OUT035,Small,Tier 2,Supermarket Type1,3415
Low Fat,Dairy,199.4426,OUT045,Medium,Tier 2,Supermarket Type1,3361
Low Fat,Dairy,111.3228,OUT013,High,Tier 3,Supermarket Type1,663
Regular,Frozen Foods,83.3566,OUT046,Small,Tier 1,Supermarket Type1,1437
Low Fat,Household,155.134,OUT049,Medium,Tier 1,Supermarket Type1,2603
Regular,Frozen Foods,106.2306,OUT027,Medium,Tier 3,Supermarket Type3,2090
Low Fat,Hard Drinks,113.3834,OUT049,Medium,Tier 1,Supermarket Type1,2073
Low Fat,Frozen Foods,190.9162,OUT027,Medium,Tier 3,Supermarket Type3,5772
Regular,Baking Goods,182.995,OUT049,Medium,Tier 1,Supermarket Type1,3844
Regular,Canned,142.147,OUT013,High,Tier 3,Supermarket Type1,2147
Low Fat,Household,105.6964,OUT046,Small,Tier 1,Supermarket Type1,1577
Regular,Snack Foods,141.8838,OUT049,Medium,Tier 1,Supermarket Type1,1966
Regular,Canned,141.247,OUT035,Small,Tier 2,Supermarket Type1,3292
Low Fat,Others,141.147,OUT049,Medium,Tier 1,Supermarket Type1,2719
Regular,Canned,229.0352,OUT035,Small,Tier 2,Supermarket Type1,5496
Regular,Meat,184.9608,OUT046,Small,Tier 1,Supermarket Type1,3858
Low Fat,Canned,208.127,OUT035,Small,Tier 2,Supermarket Type1,2306
Low Fat,Baking Goods,142.3812,OUT018,Medium,Tier 3,Supermarket Type2,1139
Regular,Fruits and Vegetables,109.557,OUT045,Medium,Tier 2,Supermarket Type1,1757
Low Fat,Baking Goods,33.9874,OUT018,Medium,Tier 3,Supermarket Type2,564
Low Fat,Frozen Foods,88.583,OUT049,Medium,Tier 1,Supermarket Type1,808
Low Fat,Soft Drinks,197.2768,OUT018,Medium,Tier 3,Supermarket Type2,3941
Low Fat,Others,129.9284,OUT049,Medium,Tier 1,Supermarket Type1,1845
Regular,Breakfast,168.2474,OUT045,Medium,Tier 2,Supermarket Type1,2863
Low Fat,Frozen Foods,83.6224,OUT045,Medium,Tier 2,Supermarket Type1,852
Low Fat,Soft Drinks,153.5682,OUT010,Medium,Tier 3,Grocery Store,457
Low Fat,Fruits and Vegetables,37.819,OUT035,Small,Tier 2,Supermarket Type1,256
Regular,Dairy,155.663,OUT049,Medium,Tier 1,Supermarket Type1,2034
Low Fat,Fruits and Vegetables,108.428,OUT013,High,Tier 3,Supermarket Type1,1278
Low Fat,Dairy,75.1012,OUT045,Medium,Tier 2,Supermarket Type1,1366
Low Fat,Household,183.2608,OUT017,Medium,Tier 2,Supermarket Type1,2940
Low Fat,Fruits and Vegetables,45.506,OUT027,Medium,Tier 3,Supermarket Type3,885
Regular,Frozen Foods,232.6984,OUT018,Medium,Tier 3,Supermarket Type2,2316
Low Fat,Snack Foods,192.4478,OUT027,Medium,Tier 3,Supermarket Type3,8912
Low Fat,Snack Foods,218.3482,OUT045,Medium,Tier 2,Supermarket Type1,2847
Low Fat,Household,214.4192,OUT013,High,Tier 3,Supermarket Type1,1725
Regular,Fruits and Vegetables,107.1964,OUT019,Small,Tier 1,Grocery Store,420
Regular,Baking Goods,262.8568,OUT046,Small,Tier 1,Supermarket Type1,5800
Regular,Baking Goods,171.9422,OUT046,Small,Tier 1,Supermarket Type1,3448
Low Fat,Others,81.7618,OUT027,Medium,Tier 3,Supermarket Type3,2175
Low Fat,Soft Drinks,107.9938,OUT013,High,Tier 3,Supermarket Type1,2036
Regular,Meat,34.7532,OUT013,High,Tier 3,Supermarket Type1,683
Low Fat,Snack Foods,62.151,OUT010,Medium,Tier 3,Grocery Store,63
Regular,Breads,227.9036,OUT019,Small,Tier 1,Grocery Store,455
Regular,Meat,195.9452,OUT049,Medium,Tier 1,Supermarket Type1,2348
Low Fat,Snack Foods,209.1612,OUT013,High,Tier 3,Supermarket Type1,2090
Regular,Dairy,215.9876,OUT035,Small,Tier 2,Supermarket Type1,3430
Low Fat,Health and Hygiene,131.8626,OUT046,Small,Tier 1,Supermarket Type1,2885
Regular,Frozen Foods,113.4176,OUT018,Medium,Tier 3,Supermarket Type2,1488
Regular,Canned,112.1228,OUT018,Medium,Tier 3,Supermarket Type2,663
Regular,Baking Goods,41.0454,OUT010,Medium,Tier 3,Grocery Store,251
Regular,Meat,103.899,OUT049,Medium,Tier 1,Supermarket Type1,2889
Low Fat,Snack Foods,83.425,OUT017,Medium,Tier 2,Supermarket Type1,1498
